43,8884707821; 50,2710073601;
43,8885592320; 50,2710130688;
43,8886466551; 50,2710171468;
43,8887331214; 50,2710183617;
43,8888145009; 50,2710204133;
43,8888954838; 50,2710239607;
43,8889759430; 50,2710264129;
43,8890564284; 50,2710282978;
43,8891381530; 50,2710274008;
43,8892225241; 50,2710269693;
43,8893078333; 50,2710236065;
43,8893935014; 50,2710202604;
43,8894786265; 50,2710118979;
43,8895643753; 50,2710053472;
43,8896520952; 50,2709981432;
43,8897401513; 50,2709935032;
43,8898286925; 50,2709898871;
43,8899175450; 50,2709893046;
43,8900058243; 50,2709887642;
43,8900909418; 50,2709887632;
43,8901746408; 50,2709894821;
43,8902582881; 50,2709893360;
43,8903430149; 50,2709880724;
43,8904287814; 50,2709859090;
43,8905143005; 50,2709854682;
43,8906000445; 50,2709850729;
43,8906850478; 50,2709841614;
43,8907711662; 50,2709810767;
43,8908579404; 50,2709778010;
43,8909458749; 50,2709756186;
43,8910343571; 50,2709761158;
43,8911233063; 50,2709759961;
43,8912106816; 50,2709761072;
43,8912990313; 50,2709766395;
43,8913857259; 50,2709778113;
43,8914713875; 50,2709763809;
43,8915561736; 50,2709744101;
43,8916395494; 50,2709721572;
43,8917214981; 50,2709690390;
43,8918044254; 50,2709661943;
43,8918888430; 50,2709643664;
43,8919738401; 50,2709622366;
43,8920568295; 50,2709599892;
43,8921404918; 50,2709568641;
43,8922237506; 50,2709540643;
43,8923068396; 50,2709514374;
43,8923904338; 50,2709505851;
43,8924714059; 50,2709500396;
43,8925513668; 50,2709487838;
43,8926304472; 50,2709471203;
43,8927104024; 50,2709450988;
43,8927911555; 50,2709440742;
43,8928735666; 50,2709436421;
43,8929549832; 50,2709426754;
43,8930360925; 50,2709411624;
43,8931152648; 50,2709390279;
43,8931961208; 50,2709387216;
43,8932762454; 50,2709367779;
43,8933549670; 50,2709363773;
43,8934353882; 50,2709340713;
43,8935141344; 50,2709316935;
43,8935929823; 50,2709281550;
43,8936729045; 50,2709295893;
43,8937558845; 50,2709290248;
43,8938388246; 50,2709327421;
43,8939231655; 50,2709382248;
43,8940069571; 50,2709423012;
43,8940894426; 50,2709469258;
43,8941663083; 50,2709510790;
43,8942403731; 50,2709566536;
43,8943143282; 50,2709625918;
43,8943857589; 50,2709683992;
43,8944554851; 50,2709780137;
43,8945243833; 50,2709895986;
43,8945948348; 50,2709993799;
43,8946677272; 50,2710106842;
43,8947434772; 50,2710225476;
43,8948200370; 50,2710328294;
43,8948952796; 50,2710431234;
43,8949662596; 50,2710532231;
43,8950927318; 50,2710735401;
43,8952113108; 50,2710868863;
43,8953445302; 50,2711019002;
43,8954177543; 50,2711087576;
43,8954893647; 50,2711169268;
43,8956234787; 50,2711326628;
43,8956941714; 50,2711406861;
43,8957672980; 50,2711492504;
43,8958464810; 50,2711592125;
43,8959274332; 50,2711665538;
43,8960083715; 50,2711743788;
43,8960889190; 50,2711815113;
43,8961655690; 50,2711874143;
43,8962371044; 50,2711955846;
43,8963085694; 50,2712016085;
43,8963788111; 50,2712080835;
43,8964494229; 50,2712152718;
43,8965202851; 50,2712209695;
43,8966594754; 50,2712273501;
43,8967967809; 50,2712320000;
43,8969327212; 50,2712330492;
43,8970661813; 50,2712329133;
43,8972046235; 50,2712336225;
43,8972722288; 50,2712327507;
43,8973992730; 50,2712237081;
43,8974615283; 50,2712137855;
43,8975222302; 50,2712020780;
43,8975807370; 50,2711867243;
43,8976368793; 50,2711687865;
43,8976893410; 50,2711485454;
43,8977418378; 50,2711194906;
